timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667989317840,89,GET All Activities,200,OK,Stress Test 1-2,text,true,,3109,183,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,89,0,71
1667989317625,304,GET All Activities,200,OK,Stress Test 1-1,text,true,,3109,183,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,304,0,286
1667989317931,3,GET Activity By Id,200,OK,Stress Test 1-1,text,true,,352,185,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/1,3,0,0
1667989317931,3,GET Activity By Id,200,OK,Stress Test 1-2,text,true,,351,185,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/2,3,0,0
1667989317935,6,CREATE Activity,200,OK,Stress Test 1-2,text,true,,262,311,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,6,0,0
1667989317935,6,CREATE Activity,200,OK,Stress Test 1-1,text,true,,262,310,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,6,0,0
1667989317942,2,UPDATE Activity,200,OK,Stress Test 1-2,text,true,,262,312,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/2,2,0,0
1667989317942,2,UPDATE Activity,200,OK,Stress Test 1-1,text,true,,262,311,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/1,2,0,0
1667989317945,2,DELETE Activity,200,OK,Stress Test 1-2,,true,,211,207,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/2,2,0,0
1667989317945,2,DELETE Activity,200,OK,Stress Test 1-1,,true,,211,207,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/1,2,0,0
1667989317948,18,GET All Books,200,OK,Stress Test 1-2,text,true,,97449,178,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books,11,0,0
1667989317948,18,GET All Books,200,OK,Stress Test 1-1,text,true,,97452,178,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books,11,0,0
1667989317966,6,GET Book By Id,200,OK,Stress Test 1-1,text,true,,741,180,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books/1,6,0,0
1667989317966,7,GET Book By Id,200,OK,Stress Test 1-2,text,true,,741,180,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books/2,7,0,0
1667989317973,1,CREATE Book,200,OK,Stress Test 1-1,text,true,,407,380,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989317973,2,CREATE Book,200,OK,Stress Test 1-2,text,true,,408,380,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books,2,0,0
1667989317976,2,UPDATE Book,200,OK,Stress Test 1-2,text,true,,408,381,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books/2,2,0,0
1667989317975,3,UPDATE Book,200,OK,Stress Test 1-1,text,true,,407,381,2,2,https://ducda-appservice-webapp.azurewebsites.net/api/books/1,3,0,0
